DOCID	CLASE	NUM-TERMINOS	TERMINOS[termino/peso]
208	grain	107	act/0.061533 advance/0.123066 agricultural/0.054413 agriculture/0.041642 already/0.050756 another/0.044072 average/0.119479 based/0.081139 basic/0.178153 billion/0.027902 budget/0.053085 bushel/0.280154 calculated/0.064074 cash/0.101074 cents/0.148696 certificates/0.055882 certs/0.076845 commodities/0.134369 commodity/0.061533 compliance/0.071194 conservation/0.067184 control/0.050756 corn/0.197495 crop/0.092441 cts/0.013448 deficiency/0.243953 deficit/0.050756 department/0.107419 difference/0.173669 dlr/0.03255 dlrs/0.049676 eligible/0.184034 entire/0.071194 established/0.064074 estimated/0.042211 farmers/0.101513 first/0.070888 five/0.05888 generic/0.071194 gramm/0.076845 higher/0.041642 issued/0.049724 january/0.030653 law/0.057523 loan/0.146286 local/0.054413 market/0.056649 marketing/0.118769 maximum/0.064074 mln/0.028983 months/0.076403 national/0.110647 october/0.051872 offices/0.076845 paid/0.046221 payment/0.146286 payments/0.182229 pct/0.043572 per/0.117223 permitted/0.076845 portion/0.071194 price/0.100349 prices/0.064525 producers/0.18807 rate/0.109679 rates/0.113925 receive/0.128533 received/0.146286 reduction/0.053085 requested/0.076845 requesting/0.086506 respectively/0.047017 reuter/0.000028 rudman/0.076845 said/0.026383 season/0.053085 september/0.045467 service/0.051872 sorghum/0.256297 stabilization/0.086506 subject/0.048762 target/0.126048 us/0.04328 uscorn/0.086506 usda/0.046221 weighted/0.076845 will/0.070651 year/0.024091 1.33/0.064074 1.46/0.086506 1985/0.027291 1986/0.034091 225/0.076845 2.28/0.076845 2.40/0.086506 2.8/0.057523 2.88/0.086506 3.03/0.086506 4.3/0.067184 49/0.061533 50/0.121708 51.5/0.076845 515/0.086506 60/0.045467 600/0.076845 63/0.061533 85/0.064074
219	grain	102	additional/0.061952 ago/0.053698 agriculture/0.055815 bid/0.077102 board/0.046574 brazil/0.183927 brazilian/0.180102 bwb/0.299725 capture/0.115949 cites/0.115949 comes/0.103 commitments/0.090051 community/0.058203 consumption/0.090051 continuing/0.082476 contrast/0.095425 contribute/0.115949 current/0.044022 decline/0.058203 delivery/0.079596 demand/0.059984 department/0.047993 dlrs/0.047903 domestic/0.057373 driving/0.103 ec/0.17461 establish/0.082476 european/0.056578 eventual/0.115949 expand/0.077102 expects/0.130717 export/0.047508 fob/0.231899 forecast/0.060942 government/0.050629 grains/0.077102 greater/0.079596 guaranteed/0.090051 import/0.159193 increasing/0.074902 july/0.066647 june/0.065358 latest/0.077102 lower/0.052409 major/0.047993 march/0.03068 market/0.098137 markets/0.053698 mln/0.025898 offer/0.054378 per/0.0974 plans/0.056578 presence/0.095425 price/0.089669 production/0.050071 purchase/0.059073 record/0.034559 report/0.054378 reuter/0.000038 s/0.019785 said/0.029369 sale/0.057373 sales/0.036315 says/0.071153 season/0.071153 sharply/0.061952 soft/0.082476 sold75000/0.115949 stark/0.115949 subsidized/0.103 supplier/0.103 thirds/0.103 time/0.050071 tonne/0.18853 tonnes/0.179078 total/0.082171 two/0.03068 u/0.079596 undercut/0.115949 us/0.087017 usda/0.123905 versus/0.071153 wheat/0.246328 will/0.049745 year/0.041736 112/0.115949 180/0.090051 1985/0.03658 1986/0.059059 225000/0.115949 242/0.103 3.0/0.103 33000/0.115949 3.4/0.085882 400000/0.103 50000/0.082476 600000/0.115949 700000/0.085882 85/0.085882 86/0.071153 87/0.155056 89/0.077102
226	grain	74	africa/0.305793 african/0.087293 agriculture/0.068477 available/0.085299 competition/0.094592 competitor/0.142252 corn/0.283357 critical/0.142252 crop/0.076006 department/0.152203 despite/0.085299 development/0.072473 droughts/0.142252 earlier/0.057138 emergence/0.126365 estimated/0.069412 export/0.058285 exportable/0.126365 exports/0.122858 facing/0.142252 follows/0.105364 grains/0.094592 heat/0.126365 import/0.097652 imports/0.065075 increased/0.072473 japan/0.064298 lacking/0.142252 markets/0.065879 may/0.049587 mln/0.031773 oct/0.110479 one/0.036026 optimisticindications/0.142252 pct/0.027718 perceived/0.142252 period/0.069412 point/0.091892 previous/0.065075 production/0.061429 purchases/0.083464 re/0.083464 recent/0.064298 reduce/0.073591 reduced/0.072473 report/0.066713 reports/0.105364 required/0.083464 reuter/0.000046 s/0.024274 said/0.032539 season/0.087293 sept/0.105364 severe/0.110479 since/0.066713 south/0.267991 stage/0.117072 stimulated/0.126365 stress/0.126365 supplies/0.189184 taiwan/0.091892 therefore/0.117072 tones/0.142252 tonnes/0.057704 us/0.118211 usda/0.076006 year/0.019808 1983/0.234144 1986/0.02803 2.5/0.094592 2.7/0.117072 40/0.087293 84/0.234144 87/0.073591
235	money-fx	159	accelerate/0.083001 accept/0.068309 acting/0.068309 additional/0.044348 agree/0.055192 agreement/0.033017 announce/0.073731 announced/0.042939 arrangers/0.083001 association/0.046786 attempted/0.068309 balance/0.044348 bank/0.092866 banking/0.045112 banks/0.085877 become/0.122955 benson/0.073731 billion/0.026771 board/0.033339 borrower/0.073731 business/0.034355 capital/0.128816 chairman/0.081001 choose/0.068309 co/0.060321 code/0.166001 completed/0.0487 concerned/0.101867 conduct/0.073731 conference/0.045923 contract/0.128654 contracts/0.052208 convergence/0.083001 cost/0.041664 costs/0.045112 counterparties/0.083001 countries/0.036653 cross/0.061478 currency/0.091846 current/0.031513 cushion/0.068309 dealers/0.107234 dealersassociation/0.083001 debt/0.123209 developed/0.068309 dlr/0.031231 documentation/0.068309 efficient/0.073731 effort/0.050934 either/0.056978 england/0.053617 estimate/0.0487 eurobond/0.073731 eventually/0.059039 expected/0.065404 expense/0.064462 federal/0.039955 field/0.061478 financing/0.045923 first/0.034008 fixed/0.055192 floating/0.083001 form/0.053617 hold/0.0487 inc/0.014398 institutions/0.073731 interest/0.10996 international/0.032094 isda/0.190592 issuer/0.083001 issuers/0.214554 issues/0.0487 japsper/0.083001 jasper/0.083001 joint/0.059039 kenneth/0.073731 kleinwort/0.073731 later/0.053617 level/0.044348 liability/0.083001 lower/0.037516 maintained/0.073731 make/0.038925 market/0.054353 may/0.028933 mccormick/0.147462 middleman/0.166001 might/0.047709 minimum/0.056978 new/0.025624 next/0.039955 obligation/0.068309 occurs/0.083001 original/0.073731 part/0.106164 passed/0.056978 payments/0.045923 pct/0.016173 playing/0.083001 portion/0.068309 practice/0.083001 president/0.037516 press/0.061478 primary/0.064462 privately/0.064462 process/0.064462 proposals/0.050934 rate/0.116527 recently/0.053617 reduce/0.042939 regulators/0.128924 regulatory/0.053617 remains/0.053617 repayment/0.068309 reporters/0.056978 required/0.097399 requirements/0.064462 reserve/0.04977 reuter/0.000027 risk/0.052208 rules/0.050934 s/0.028326 said/0.024095 securities/0.039955 security/0.061478 self/0.073731 set/0.036653 setting/0.059039 sheet/0.052208 show/0.046786 similar/0.052208 standard/0.122955 standards/0.122955 subject/0.046786 sufficient/0.073731 swap/0.284843 swaps/0.193385 takes/0.056978 thomas/0.073731 today/0.03042 told/0.030685 traders/0.047709 transactions/0.113956 two/0.043923 uk/0.083328 unveil/0.083001 unveiled/0.083001 us/0.053672 use/0.107234 usually/0.176576 versa/0.083001 vice/0.056978 weeks/0.055192 wil/0.083001 within/0.04977 working/0.059039 year/0.011558 300/0.064462 80/0.056978
260	trade	154	abroad/0.079889 accounts/0.058095 added/0.037224 aid/0.061736 aimed/0.06397 annual/0.0445 apolonio/0.089932 attributed/0.069845 backs/0.079889 behind/0.074014 benefits/0.058095 billion/0.074982 boosting/0.179865 budget/0.055187 businessmen/0.159778 calls/0.13969 community/0.090287 companies/0.040174 compared/0.036481 competition/0.059802 concentrate/0.089932 consumer/0.1364 context/0.079889 convincing/0.079889 cooperation/0.061736 countries/0.10266 cuts/0.056568 decline/0.045144 demand/0.120265 deregulation/0.079889 developing/0.069845 development/0.091635 director/0.053926 domestic/0.133499 double/0.079889 drive/0.079889 drop/0.049758 ec/0.116695 economic/0.045818 economy/0.049758 efforts/0.061736 europe/0.055187 european/0.043883 export/0.073696 exporters/0.06397 exports/0.147862 fad/0.089932 fairs/0.089932 fashion/0.089932 finance/0.047268 fiscal/0.056568 five/0.030606 foreign/0.084352 four/0.079429 fund/0.074014 general/0.048051 going/0.06397 goods/0.052767 government/0.078537 grant/0.079889 gross/0.056568 growing/0.061736 home/0.058095 industrial/0.04888 infe/0.179865 institute/0.051693 international/0.034774 italy/0.06397 lack/0.069845 lag/0.089932 last/0.067415 launch/0.079889 level/0.048051 levels/0.053926 ligero/0.232472 like/0.061736 loans/0.051693 market/0.088338 markets/0.041649 minimum/0.061736 month/0.038416 next/0.043291 now/0.036481 oecd/0.074014 organisation/0.066612 pct/0.073072 peseta/0.159778 pesetas/0.079889 plan/0.124211 plans/0.043883 planthis/0.089932 positions/0.066612 presence/0.074014 prevailing/0.069845 problem/0.056568 product/0.048051 productive/0.089932 promoted/0.079889 provide/0.049758 providing/0.066612 raise/0.061736 raising/0.079889 rally/0.079889 reach/0.058095 real/0.049758 realise/0.079889 reason/0.069845 reuter/0.000029 rises/0.069845 rose/0.072962 ruiz/0.232472 s/0.039669 said/0.026107 satisfy/0.089932 secure/0.079889 seven/0.042176 share/0.052159 shrink/0.089932 similar/0.056568 six/0.067679 soft/0.06397 spain/0.199836 spanish/0.069845 special/0.04888 structure/0.074014 survival/0.079889 taking/0.059802 target/0.050693 tax/0.036848 terms/0.041141 trade/0.030849 traditional/0.074014 traditionally/0.079889 turned/0.069845 turning/0.079889 unveils/0.089932 us/0.022497 vital/0.159778 well/0.043883 went/0.066612 western/0.055187 will/0.019291 wine/0.074014 year/0.0416 years/0.04065 105/0.089932 15/0.035774 1.9/0.061736 1985/0.028372 20/0.068912 25/0.041649 60/0.047268 7.4/0.074014 80/0.061736
273	money-fx	34	add/0.337225 agreements/0.156272 around/0.108144 arranging/0.20222 averaged/0.168613 customer/0.161926 early/0.101692 economists/0.161926 expect/0.130849 expected/0.179382 fed/0.156272 federal/0.219164 funds/0.14319 government/0.099399 indirectly/0.20222 market/0.074536 opened/0.156272 pct/0.088713 remained/0.156272 repurchase/0.168613 reserve/0.136502 reserves/0.314411 reuter/0.000074 said/0.017357 securities/0.109582 six/0.085656 supply/0.115977 temporary/0.374697 toenter/0.20222 trading/0.123727 us/0.056946 yesterday/0.115977 1.5/0.136502 6.22/0.227643
322	grain	96	administration/0.061834 advance/0.074962 agriculture/0.152191 allow/0.066289 applying/0.105386 approved/0.068078 approximately/0.081847 bill/0.11078 body/0.081847 boschwitz/0.272419 called/0.057279 chairman/0.051424 choose/0.086732 committee/0.189579 conceivably/0.105386 conference/0.116616 corn/0.063193 cotton/0.156116 crops/0.132577 d/0.06467 decided/0.068078 deciding/0.105386 decoupling/0.210772 deficiency/0.201778 department/0.043621 diminished/0.105386 dlrs/0.043539 event/0.086732 farmers/0.061834 feedgrains/0.105386 floor/0.086732 go/0.059404 guaranteed/0.081847 heintended/0.105386 house/0.148064 including/0.050064 issue/0.058308 leading/0.070078 leahy/0.093617 least/0.058308 legislation/0.06467 market/0.034506 matter/0.093617 might/0.121151 minn/0.105386 minnesota/0.105386 mln/0.035308 much/0.052146 neither/0.105386 offer/0.098847 patrick/0.086732 payments/0.193696 pct/0.020535 plant/0.06467 planted/0.074962 possible/0.072345 prices/0.039304 producers/0.057279 propose/0.078058 provision/0.068078 r/0.093617 reagan/0.06467 receive/0.060576 regardless/0.105386 representatives/0.070078 reuter/0.000034 reuters/0.047635 rice/0.081847 rise/0.046539 rudy/0.105386 said/0.020771 save/0.093617 scheme/0.086732 sen/0.081847 senate/0.193775 senator/0.210772 set/0.046539 similar/0.066289 soon/0.070078 study/0.072345 supported/0.086732 thereby/0.105386 told/0.077922 us/0.052726 vote/0.070078 vt/0.093617 wanted/0.078058 wheat/0.107382 whether/0.060576 0/0.187233 1987/0.09271 266/0.105386 30/0.04075 500/0.086732 90/0.074962 92/0.224199
343	grain	78	according/0.070785 ago/0.05925 belgium/0.105291 bought/0.150131 britain/0.085073 british/0.182007 buyers/0.087826 cereals/0.094762 community/0.128442 compared/0.103795 competition/0.085073 countries/0.112995 drop/0.070785 due/0.052955 ec/0.064221 exports/0.142813 fall/0.057828 fell/0.05465 figures/0.061586 first/0.05242 french/0.274542 germany/0.076715 greek/0.127937 imports/0.058527 intervention/0.087826 italy/0.091003 january/0.090667 july/0.073538 last/0.037101 latest/0.085073 levels/0.076715 main/0.085073 mln/0.042864 months/0.056497 netherlands/0.091003 office/0.087826 onic/0.340947 othereuropean/0.127937 pct/0.024929 period/0.187282 portugal/0.099361 purchases/0.075065 reuter/0.000042 said/0.01951 season/0.078509 seven/0.06 sharply/0.068357 showed/0.076715 soft/0.182007 spanish/0.099361 statistics/0.067243 tonnes/0.207591 west/0.063305 wheat/0.168488 year/0.035629 zero/0.105291 1/0.051389 1.63/0.105291 18/0.063305 1.89/0.113649 1985/0.104335 1986/0.025209 258507/0.127937 274665/0.127937 2751/0.127937 31/0.037101 37599/0.127937 4.13/0.113649 417887/0.127937 462048/0.127937 480450/0.127937 5.04/0.113649 532299/0.127937 642800/0.127937 717689/0.127937 86/0.202943 87/0.066186 919337/0.127937
354	trade	95	agricultural/0.070743 american/0.049666 amounts/0.083303 area/0.072652 bae/0.099907 billion/0.130046 bound/0.09256 buy/0.049666 chemicals/0.087347 cities/0.112467 clearly/0.09256 companies/0.100482 considering/0.083303 cotton/0.083303 country/0.122255 current/0.110378 debt/0.05565 defense/0.09256 deficit/0.065989 denied/0.09256 diminish/0.112467 dlr/0.109392 dlrs/0.015488 dlrstrade/0.112467 drastic/0.099907 expect/0.064646 falling/0.08 favor/0.083303 foreign/0.052745 fourth/0.054139 gross/0.070743 heading/0.09256 importer/0.09256 including/0.053428 interview/0.074787 involved/0.070743 items/0.077206 japan/0.101671 japanese/0.065989 korea/0.217957 korean/0.166607 largest/0.061128 last/0.032615 looking/0.08 machinery/0.099907 mainly/0.069016 market/0.036825 minister/0.058183 mission/0.299721 national/0.05565 noted/0.058183 open/0.08 parts/0.077206 pct/0.021914 plans/0.109758 product/0.060092 products/0.057299 purchases/0.170578 quarter/0.042319 ran/0.09256 reasonable/0.09256 record/0.067042 rejected/0.09256 represents/0.077206 reuter/0.000037 reuters/0.050835 revaluation/0.099907 rha/0.337402 s/0.038383 said/0.022167 seen/0.063396 six/0.042319 sought/0.087347 sources/0.057299 south/0.16695 spends/0.112467 substantial/0.074787 sudden/0.099907 suggestions/0.112467 surplus/0.190187 switches/0.112467 told/0.041579 trade/0.128159 transferred/0.112467 undervalued/0.112467 us/0.112538 won/0.083303 woong/0.112467 year/0.015661 2.0/0.072652 37/0.077206 40/0.069016 4.3/0.087347 5.5/0.087347 7.1/0.199814
365	trade	105	access/0.077891 accord/0.170089 adecision/0.109503 agreement/0.112599 aims/0.109503 allowing/0.162215 also/0.030113 ambassador/0.097274 april/0.032865 basis/0.075171 bilateral/0.170089 breached/0.109503 briefing/0.097274 canada/0.055788 charged/0.085045 charges/0.070737 chips/0.109503 community/0.109935 complained/0.097274 complaint/0.194548 computer/0.067197 continue/0.111577 council/0.181758 countries/0.048357 david/0.075171 debate/0.18024 decision/0.068878 deferred/0.075171 defers/0.109503 delegate/0.097274 dispute/0.085045 dumping/0.097274 ec/0.142089 endo/0.109503 european/0.053432 exports/0.047287 five/0.037266 gatt/0.243323 gave/0.068878 general/0.058508 heated/0.109503 hong/0.09012 hope/0.072815 japan/0.049496 japanese/0.192749 july/0.062942 known/0.077891 kong/0.09012 low/0.057554 main/0.072815 malaysia/0.09012 many/0.067197 market/0.071708 meeting/0.048917 michael/0.075171 microchips/0.097274 minimum/0.075171 minoru/0.109503 monitor/0.09012 nation/0.070737 nations/0.061725 news/0.058508 next/0.052712 nigeria/0.081108 officially/0.097274 panel/0.085045 parties/0.097274 preferential/0.109503 price/0.042342 prices/0.081679 producers/0.059517 protect/0.09012 replied/0.085045 resolving/0.085045 reuter/0.000036 row/0.081108 rules/0.067197 ruling/0.09012 s/0.018685 said/0.008349 samuels/0.097274 semiconductors/0.251449 set/0.096714 signed/0.072815 singapore/0.085045 sold/0.053432 spokesman/0.047287 supported/0.09012 sweden/0.097274 switzerland/0.109503 talks/0.106865 tariffs/0.081108 third/0.061725 tokyo/0.081108 told/0.040483 trade/0.075126 unfounded/0.109503 us/0.082179 whether/0.062942 willing/0.077891 woods/0.194548 year/0.015248 12/0.042738 15/0.043559 1986/0.021577
424	grain	89	adjust/0.116179 advanced/0.095615 adverse/0.103204 agriculture/0.055926 also/0.063897 alterations/0.116179 alternatives/0.116179 american/0.10261 authorize/0.116179 balance/0.062075 better/0.071294 bill/0.218909 bureau/0.23324 bushel/0.09023 certificates/0.07505 changes/0.071294 competitive/0.077255 congress/0.06428 crop/0.062075 current/0.044109 dean/0.103204 deems/0.116179 deficiency/0.086053 difference/0.09023 directors/0.069665 dlrs/0.015999 eligible/0.095615 farm/0.308126 farmbureau/0.116179 farmers/0.068167 form/0.07505 gained/0.116179 independent/0.08264 indicate/0.103204 judgment/0.103204 just/0.073078 keep/0.086053 kleckner/0.232358 largest/0.063145 leave/0.103204 legislation/0.071294 little/0.079754 loan/0.130976 lyng/0.206409 maintaining/0.103204 market/0.03804 much/0.057487 nation/0.07505 new/0.035867 opening/0.079754 opposed/0.103204 opposes/0.103204 organization/0.159509 payments/0.12856 pik/0.103204 place/0.159509 plant/0.071294 possible/0.079754 present/0.071294 president/0.052513 producers/0.063145 proposal/0.06428 rate/0.098201 reuter/0.000038 richard/0.095615 s/0.019825 said/0.017717 secretary/0.073078 several/0.062075 solidly/0.116179 soybeans/0.180459 studies/0.116179 suggests/0.116179 supplemental/0.116179 time/0.05017 tuesday/0.09023 unable/0.103204 urge/0.116179 urged/0.172105 voted/0.103204 weather/0.09023 wheat/0.05919 winter/0.07505 without/0.063145 world/0.0491 year/0.016178 1985/0.094746 1987/0.079077 5.02/0.103204
444	coffee	102	accounted/0.075009 added/0.108354 agreement/0.040284 already/0.059419 alternative/0.069519 although/0.065419 around/0.048109 association/0.057084 assuming/0.101269 bag/0.101269 bags/0.347538 believe/0.063699 better/0.062144 brazil/0.222785 brazilian/0.07865 broke/0.101269 calmon/0.303808 capacity/0.072034 carlos/0.101269 coffee/0.217338 country/0.055041 cut/0.097498 de/0.062144 drought/0.075009 estimate/0.059419 estimated/0.049415 expected/0.0399 export/0.124479 exported/0.06734 exports/0.043732 failure/0.06734 global/0.075009 good/0.062144 green/0.202539 harvest/0.186206 higher/0.048749 ica/0.202539 including/0.048109 institute/0.058209 international/0.039158 introducenew/0.101269 janeiro/0.101269 january/0.035884 just/0.063699 large/0.058209 last/0.058735 latest/0.06734 leaving/0.083344 many/0.062144 marketing/0.069519 members/0.060725 mln/0.051855 non/0.056031 pact/0.060725 pct/0.039465 pity/0.101269 preferable/0.101269 prefers/0.101269 present/0.062144 president/0.045774 problems/0.059419 proposals/0.124289 proposed/0.050109 quota/0.2237 quotas/0.060725 reduce/0.05239 reduced/0.051594 reduction/0.062144 reuter/0.000033 reuters/0.045774 rio/0.202539 s/0.051841 said/0.015443 severe/0.07865 share/0.058735 sharply/0.054109 sold/0.049415 soluble/0.202539 stocks/0.112061 talks/0.09883 told/0.037439 trade/0.069477 traders/0.058209 two/0.026795 unacceptable/0.08996 within/0.060725 world/0.042799 year/0.042304 1/0.040677 10/0.040284 11.2/0.07865 12.5/0.083344 14.5/0.083344 18/0.050109 19.6/0.083344 1985/0.031949 2.0/0.065419 20/0.0388 25/0.0469 30/0.078316 5.0/0.08996 58/0.075009
445	grain	20	april/0.074376 corn/0.297195 export/0.101536 for33000/0.247814 israel/0.495627 long/0.256403 overnight/0.203949 private/0.128201 reuter/0.000081 said/0.018895 shipment/0.164787 sorghum/0.367105 sources/0.126253 tender/0.139688 tenders/0.203949 tonight/0.203949 tons/0.352546 us/0.123984 will/0.053159 22000/0.203949
463	crude	52	also/0.03985 barrel/0.093612 bbl/0.386189 brings/0.119263 citgo/0.374596 contract/0.086895 corp/0.035165 corpsaid/0.107336 crude/0.22462 cts/0.022527 cut/0.069758 dlr/0.109055 dlrs/0.059869 effective/0.09948 february/0.055019 grades/0.112546 increase/0.061902 intermediate/0.12873 light/0.112546 louisiana/0.144914 lowered/0.103079 now/0.058784 oil/0.058784 one/0.0734 pay/0.050515 per/0.047092 petrleum/0.144914 posted/0.225092 postings/0.144914 price/0.112068 priced/0.107336 prices/0.054046 raised/0.083296 raises/0.091152 reuter/0.000047 s/0.049456 slc/0.144914 sour/0.144914 south/0.071705 southland/0.289827 texas/0.198959 today/0.053112 unit/0.063276 west/0.14341 will/0.031086 wti/0.144914 1.50/0.12873 16.00/0.144914 17.00/0.257459 17.35/0.12873 25/0.067112 50/0.067961
477	grain	46	australian/0.376188 board/0.071027 china/0.111227 cumulative/0.114229 destinations/0.137333 earlier/0.071027 egypt/0.145529 exports/0.076361 february/0.223022 first/0.072452 five/0.060179 iraq/0.157081 january/0.062658 japan/0.079927 korea/0.114229 major/0.073192 mln/0.065602 months/0.078088 october/0.106033 official/0.151071 reuter/0.000057 rise/0.078088 rose/0.071731 s/0.030174 said/0.026966 september/0.09294 shipments/0.295278 shipped/0.137333 south/0.087497 soviet/0.106033 tonnes/0.238285 to1.33/0.17683 union/0.099675 wheat/0.270267 year/0.049246 100056/0.17683 100847/0.17683 1.01/0.157081 110261/0.17683 142055/0.17683 1.54/0.157081 1986/0.034843 301909/0.17683 419196/0.17683 6.12/0.17683 6.54/0.17683
479	coffee	15	coffee/0.391029 customs/0.25691 department/0.143568 earlier/0.139321 exports/0.299567 reuter/0.000113 rise/0.153171 rose/0.140701 said/0.026447 thai/0.570916 tonnes/0.140701 year/0.048298 1986/0.136691 20430/0.346854 22068/0.346854
482	grain	73	actual/0.120819 affected/0.078047 ago/0.111907 areas/0.138892 association/0.176044 bank/0.04506 chaiyaphum/0.120819 commerce/0.093833 crop/0.16687 drought/0.178978 especially/0.099433 estimate/0.070889 expected/0.047602 expectedto/0.120819 fall/0.05461 field/0.089489 growing/0.082939 half/0.061553 hectares/0.08594 indicated/0.093833 joint/0.08594 kaen/0.120819 khon/0.120819 last/0.070073 late/0.068103 low/0.063502 lower/0.05461 mahasarakam/0.120819 main/0.207676 mills/0.099433 ministry/0.075996 mln/0.044823 month/0.051609 nakhon/0.120819 national/0.059782 northeast/0.120819 nov/0.093833 november/0.16068 oct/0.093833 output/0.138892 paddy/0.362456 pct/0.023542 previous/0.05527 projection/0.107326 provinces/0.107326 rainfalls/0.120819 ratchasima/0.120819 reduced/0.061553 reduces/0.107326 region/0.099433 represents/0.082939 reuter/0.000039 rice/0.242554 s/0.053292 said/0.027636 season/0.074141 second/0.069446 several/0.064554 sown/0.107326 survey/0.093833 thai/0.099433 thailand/0.356529 tonnes/0.04901 total/0.042811 year/0.043488 15.4/0.093833 15.68/0.120819 17.35/0.107326 1986/0.047613 8.25/0.107326 85/0.089489 87/0.062503 8.84/0.120819
496	money-fx	40	april/0.073517 around/0.116366 assistance/0.162883 bank/0.236149 bill/0.128745 billion/0.079007 bills/0.168153 central/0.124795 earlier/0.09839 early/0.218848 england/0.158234 estimated/0.119525 given/0.140797 help/0.128745 interest/0.108171 just17/0.244951 market/0.207322 mln/0.054712 money/0.266269 offers/0.162883 pct/0.047729 provided/0.158234 purchased/0.190239 rate/0.103523 resale/0.217595 response/0.162883 reuter/0.00008 round/0.190239 said/0.018677 shortage/0.168153 stg/0.379681 system/0.128745 today/0.089776 uk/0.122959 10/0.097439 1.15/0.181432 15/0.097439 16/0.097439 17/0.110718 2/0.114876
498	crude	80	agency/0.123905 allowing/0.082937 annually/0.082937 become/0.082937 beneficiaries/0.111973 boom/0.092153 can/0.055405 companies/0.05002 corporation/0.173925 current/0.042512 determined/0.086963 development/0.114093 developments/0.111973 directly/0.086963 energy/0.058852 ensure/0.092153 equity/0.153733 establish/0.079648 established/0.082937 exactly/0.111973 existing/0.079648 experiencing/0.111973 exploration/0.159295 form/0.072333 gas/0.056207 government/0.097785 governmentwill/0.111973 guinea/0.238212 guinean/0.099468 increases/0.059828 individuals/0.111973 intend/0.111973 invest/0.099468 investment/0.051223 involved/0.070432 john/0.076867 kaputin/0.289446 kina/0.111973 less/0.055405 maintained/0.099468 major/0.046347 means/0.076867 minerals/0.173925 mining/0.198698 minister/0.057927 mln/0.012505 new/0.103706 oil/0.045422 orderly/0.111973 owners/0.111973 ownership/0.086963 papua/0.298403 parliament/0.092153 part/0.055405 pct/0.043636 petroleum/0.182064 planned/0.076867 plans/0.054638 policy/0.063117 privileged/0.111973 projects/0.330364 provide/0.061953 public/0.056207 resources/0.131397 reuter/0.000036 s/0.019107 said/0.028361 say/0.060859 spending/0.079648 state/0.098895 study/0.076867 take/0.121718 told/0.041396 way/0.065699 whether/0.064362 150/0.076867 22.5/0.111973 23/0.060859 30/0.043297 60/0.058852
506	trade	87	account/0.056995 adjusted/0.055988 available/0.061769 becomes/0.084778 billion/0.156175 britain/0.068499 broadly/0.091507 central/0.052481 cso/0.309035 current/0.03911 deficit/0.252033 due/0.042638 estimated/0.050265 expectations/0.103012 figure/0.070715 figures/0.148762 fourth/0.164726 friday/0.070715 give/0.060441 however/0.046561 increase/0.044003 increased/0.052481 information/0.073274 invisible/0.206023 invisibles/0.183015 issued/0.059211 later/0.066544 liable/0.103012 line/0.116131 lower/0.046561 market/0.033729 mln/0.034513 non/0.113989 office/0.070715 official/0.044003 of2.6/0.103012 oil/0.12536 particularly/0.066544 preliminary/0.103012 projections/0.103012 quarter/0.155043 quarters/0.080003 recent/0.046561 reduced/0.052481 reduction/0.063213 released/0.0763 reuter/0.000033 revised/0.159671 revisions/0.103012 s/0.035156 said/0.007854 seasonally/0.070715 sharply/0.05504 shortfall/0.152599 show/0.150098 statistical/0.084778 statistics/0.054142 stg/0.257573 stressed/0.084778 substantial/0.068499 surplus/0.208163 third/0.150098 trade/0.134537 transactions/0.14143 uk/0.051709 upwardly/0.103012 visible/0.189409 whole/0.070715 100/0.05504 1.8/0.073274 1.9/0.070715 1984/0.091507 1985/0.084008 1986/0.060894 200/0.0763 2.1/0.0763 2.2/0.068499 2.25/0.091507 2.6/0.084778 2.9/0.080003 4.0/0.0763 4.4/0.0763 5.1/0.084778 7.2/0.080003 760/0.103012 8.3/0.084778 930/0.103012
